9409342	0δ
4166	0δ
9710279	0δ
9508339	0δ
9603221	0δ
9810344	0δ
202082	0δ
9912406	0δ
2253	0δ
3272	0δ
4181	0δ
7222	0δ
12364	0δ
106155	0δ
108117	0δ
9904209	0δ
9602238	0δ
9809220	0δ
9606311	0δ
107276	0δ
9609462	0δ
9807503	0δ
9507315	0δ
9907446	0δ
9412397	0δ
9511284	0δ
9601325	0δ
9608214	0δ
9612405	0δ
9705272	0δ
9803274	0δ
9804243	0δ
9810266	0δ
9904201	0δ
9906507	0δ
9812501	0δ
9801411	0δ
9410269	0δ
9703239	0δ
9510215	0δ
9511207	0δ
9904276	0δ
9904448	0δ
9907360	0δ
9907368	0δ
9907425	0δ
9907474	0δ
9908516	0δ
9909315	0δ
9909345	0δ
9909418	0δ
9910267	0δ
9910408	0δ
9910477	0δ
110192	0δ
104146	0δ
2115	0δ
105005	0δ
102030	0δ
3198	0δ
9907496	0δ
9912253	0δ
105025	0δ
107182	0δ
9811505	0δ
9907206	0δ
9910557	0δ
103012	0δ
103064	0δ
103183	0δ
103224	0δ
102308	0δ
104145	0δ
105037	0δ
9804231	0δ
9711357	0δ
9712393	0δ
103126	0δ
9907519	0δ
9902251	0δ
209306	0δ
9807350	0δ
5142	0δ
106255	0δ
9504239	0δ
9610271	0δ
9703374	0δ
9812230	0δ
9401291	0δ
9510224	0δ
11366	0δ
12195	0δ
102342	0δ
9306269	0δ
9601391	0δ
9612493	0δ
9802258	0δ
9803480	0δ
9705237	0δ
9612321	0δ
9709351	0δ
9507323	0δ
9612279	0δ
9711232	0δ
9801373	0δ
9801407	0δ
9801410	0δ
9803427	0δ
9410331	0δ
9503431	0δ
9607273	0δ
9510424	0δ
9610479	0δ
9608230	0δ
9607450	0δ
9710563	0δ
9803310	0δ
9511431	0δ
10067	0δ
9712338	0δ
9602341	0δ
108063	0δ
9708221	0δ
9702442	0δ
9704413	0δ
9504320	0δ
9604221	0δ
9311207	0δ
9501258	0δ
9412382	0δ
9402268	0δ
9404263	0δ
9602354	0δ
9406254	0δ
9801254	0δ
9802252	0δ
9608330	0δ
9702202	0δ
9906332	0δ
9810204	0δ
9610533	0δ
9407254	0δ
209129	0δ
5158	0δ
6198	0δ
9809360	0δ
9609323	0δ
9712501	0δ
9905216	0δ
9910461	0δ
9911435	0δ
9405329	0δ
9604236	0δ
9406225	0δ
9311249	0δ
9292	0δ
9605258	0δ
9609359	0δ
112260	0δ
105262	0δ
110098	0δ
9812225	0δ
106023	0δ
9506471	0δ
9406238	0δ
5260	0δ
8268	0δ
9809475	0δ
9911329	0δ
9911517	0δ
7342	0δ
12337	0δ
102270	0δ
9508290	0δ
108079	0δ
104278	0δ
9704439	0δ
103050	0δ
103069	0δ
103083	0δ
103105	0δ
103223	0δ
103317	0δ
104056	0δ
104106	0δ
104141	0δ
104151	0δ
104174	0δ
104225	0δ
104242	0δ
9412245	0δ
9501378	0δ
9402275	0δ
9501293	0δ
9608488	0δ
9712303	0δ
9510347	0δ
9611343	0δ
9611387	0δ
9701370	0δ
9704329	0δ
9705411	0δ
9603203	0δ
9710286	0δ
9802329	0δ
9804208	0δ
9804265	0δ
9806299	0δ
9901231	0δ
9902391	0δ
9903257	0δ
9903413	0δ
9904417	0δ
9803304	0δ
9807336	0δ
9903220	0δ
9910445	0δ
9511338	0δ
9610235	0δ
9907518	0δ
9307367	0δ
9405377	0δ
9406357	0δ
9606300	0δ
5170	0δ
211446	0δ
202198	0δ
210251	0δ
9612272	0δ
9803271	0δ
9912429	0δ
9603301	0δ
9711410	0δ
9902401	0δ
210380	0δ
102143	0δ
107181	0δ
9612320	0δ
9605444	0δ
9903494	0δ
204119	0δ
9301237	0δ
9709458	0δ
9812201	0δ
203069	0δ
9609314	0δ
9511334	0δ
9602231	0δ
9601372	0δ
9308215	0δ
9502246	0δ
105199	0δ
102091	0δ
9803294	0δ
9304308	0δ
9610350	0δ
204062	0δ
107084	0δ
210058	0δ
11081	0δ
111057	0δ
207186	0δ
9709234	0δ
103046	0δ
109126	0δ
1044	0δ
9909378	0δ
106275	0δ
110227	0δ
201233	0δ
8073	0δ
103284	0δ
107216	0δ
107325	0δ
204071	0δ
9805248	0δ
9909563	0δ
9404278	0δ
9411378	0δ
9511313	0δ
9512335	0δ
9606414	0δ
7009	0δ
7206	0δ
108097	0δ
9907331	0δ
9909448	0δ
7310	0δ
12229	0δ
104109	0δ
105178	0δ
106089	0δ
107249	0δ
9511275	0δ
1073	0δ
9807231	0δ
9705315	0δ
9905252	0δ
103346	0δ
9711342	0δ
105136	0δ
2262	0δ
9812290	0δ
9909281	0δ
9702295	0δ
10068	0δ
9804277	0δ
9810443	0δ
9709366	0δ
9807526	0δ
9609392	0δ
9710277	0δ
9411201	0δ
9906226	0δ
9912436	0δ
9407225	0δ
9712270	0δ
9812300	0δ
9905330	0δ
9401217	0δ
9912277	0δ
9408280	0δ
9609472	0δ
9705471	0δ
12370	0δ
110138	0δ
102317	0δ
102318	0δ
9910283	0δ
9905571	0δ
9808354	0δ
3309	0δ
5118	0δ
103294	0δ
4098	0δ
8052	0δ
9907279	0δ
4205	0δ
5109	0δ
8022	0δ
9908246	0δ
9607301	0δ
9706500	0δ
9409435	0δ
2046	0δ
9710395	0δ
9404355	0δ
9507451	0δ
9702301	0δ
9703318	0δ
9708405	0δ
9712547	0δ
9812340	0δ
9608444	0δ
9610236	0δ
9612355	0δ
9704310	0δ
9807456	0δ
9712491	0δ
9806331	0δ
9803222	0δ
9303279	0δ
9702371	0δ
9702390	0δ
10310	0δ
9504433	0δ
9408329	0δ
9306244	0δ
9405327	0δ
9507359	0δ
203114	0δ
9712443	0δ
9709250	0δ
9903371	0δ
9810412	0δ
11196	0δ
101353	0δ
12175	0δ
9503398	0δ
9806488	0δ
105128	0δ
9508365	0δ
9601222	0δ
9804450	0δ
9804420	0δ
9707413	0δ
9712315	0δ
9601368	0δ
9607342	0δ
9609221	0δ
9811248	0δ
3159	0δ
106293	0δ
9303307	0δ
4248	0δ
9902303	0δ
9412307	0δ
9607343	0δ
9708254	0δ
9708374	0δ
9804229	0δ
9804242	0δ
9804451	0δ
9807230	0δ
9807309	0δ
9807390	0δ
9809319	0δ
9809495	0δ
9902350	0δ
9903528	0δ
9801390	0δ
9810458	0δ
9709318	0δ
9704450	0δ
9705382	0δ
9609210	0δ
9509430	0δ
9511421	0δ
9705265	0δ
9811341	0δ
9704234	0δ
7148	0δ
9808423	0δ
9902201	0δ
9609413	0δ
9801242	0δ
9909410	0δ
9902309	0δ
10151	0δ
9612451	0δ
9701205	0δ
9802253	0δ
9503363	0δ
9504309	0δ
9604439	0δ
9703251	0δ
9411403	0δ
10113	0δ
9907318	0δ
9601320	0δ
9509407	0δ
9510277	0δ
9705328	0δ
9805482	0δ
101029	0δ
4092	0δ
9901237	0δ
9910269	0δ
9907574	0δ
9808465	0δ
9803228	0δ
9807289	0δ
9611371	0δ
9610460	0δ
9807481	0δ
9804459	0δ
9411314	0δ
9609370	0δ
9610410	0δ
9702386	0δ
9607360	0δ
9706338	0δ
9907473	0δ
9801417	0δ
9404230	0δ
9712538	0δ
9811325	0δ
9904481	0δ
9611280	0δ
9710337	0δ
9706232	0δ
9707333	0δ
9812283	0δ
9905212	0δ
9905446	0δ
9901317	0δ
9803350	0δ
112062	0δ
11236	0δ
9707376	0δ
9803319	0δ
9811334	0δ
9906336	0δ
9709335	0δ
9810394	0δ
9601230	0δ
9801323	0δ
4133	0δ
9908508	0δ
9910298	0δ
9805397	0δ
9612299	0δ
6051	0δ
6222	0δ
106154	0δ
9709467	0δ
9904488	0δ
1174	0δ
4148	0δ
9810214	0δ
9510392	0δ
9404234	0δ
9801331	0δ
9608421	0δ
105108	0δ
205084	0δ
206167	0δ
207277	0δ
9909536	0δ
9510281	0δ
9412218	0δ
9210257	0δ
9503314	0δ
8331	0δ
9904352	0δ
9811443	0δ
9802388	0δ
203242	0δ
6183	0δ
105180	0δ
9408269	0δ
9512366	0δ
9909291	0δ
9808448	0δ
9309241	0δ
9707536	0δ
9708369	0δ
9801234	0δ
9405376	0δ
9706478	0δ
9803279	0δ
9801395	0δ
9708451	0δ
9711218	0δ
9802221	0δ
11216	0δ
205044	0δ
9912293	0δ
9703431	0δ
9703230	0δ
9710439	0δ
9711356	0δ
9403297	0δ
9510412	0δ
9708250	0δ
9711283	0δ
9709375	0δ
210118	0δ
203159	0δ
207351	0δ
207364	0δ
1254	0δ
103009	0δ
203031	0δ
205281	0δ
9606290	0δ
9607345	0δ
8117	0δ
9711489	0δ
202039	0δ
202083	0δ
202084	0δ
9508209	0δ
9405235	0δ
5234	0δ
9908373	0δ
9812210	0δ
9903467	0δ
9706479	0δ
9808341	0δ
9904351	0δ
101176	0δ
1034	0δ
9048	0δ
9909549	0δ
9901309	0δ
210362	0δ
12021	0δ
109103	0δ
5199	0δ
9811431	0δ
9608382	0δ
9304235	0δ
9803326	0δ
9183	0δ
8286	0δ
4005	0δ
9501315	0δ
9808317	0δ
9901221	0δ
9910287	0δ
9911541	0δ
9310348	0δ
9706335	0δ
9708328	0δ
9704442	0δ
9704417	0δ
9907542	0δ
9602430	0δ
2042	0δ
4034	0δ
9911452	0δ
9609218	0δ
204240	0δ
207235	0δ
4242	0δ
3291	0δ
3292	0δ
112190	0δ
101046	0δ
9802422	0δ
12205	0δ
9905466	0δ
102116	0δ
9709506	0δ
2039	0δ
9310333	0δ
9712406	0δ
9906363	0δ
9702304	0δ
9609313	0δ
9604334	0δ
9509273	0δ
210372	0δ
210324	0δ
107089	0δ
204350	0δ
102081	0δ
9806250	0δ
9909416	0δ
9504345	0δ
9301225	0δ
9701245	0δ
9904458	0δ
9811451	0δ
9610403	0δ
9805449	0δ
9809259	0δ
9812240	0δ
9609453	0δ
202087	0δ
12199	0δ
112112	0δ
9409357	0δ
9903504	0δ
9705406	0δ
9901345	0δ
9708315	0δ
9809366	0δ
9503422	0δ
9703381	0δ
9712343	0δ
9801428	0δ
9512260	0δ
212151	0δ
109096	0δ
112086	0δ
204210	0δ
207010	0δ
207026	0δ
208063	0δ
211040	0δ
205015	0δ
205020	0δ
211039	0δ
112082	0δ
110108	0δ
204123	0δ
205259	0δ
206101	0δ
12353	0δ
112202	0δ
112356	0δ
9503449	0δ
9402232	0δ
9912450	0δ
9404347	0δ
201282	0δ
210339	0δ
208078	0δ
208112	0δ
102029	0δ
108122	0δ
112163	0δ
203251	0δ
204122	0δ
208012	0δ
208067	0δ
208069	0δ
110270	0δ
205325	0δ
201121	0δ
201297	0δ
202275	0δ
106311	0δ
108250	0δ
110332	0δ
201001	0δ
108057	0δ
9304209	0δ
107147	0δ
109291	0δ
9611394	0δ
210374	0δ
208209	0δ
5050	0δ
11271	0δ
12030	0δ
102218	0δ
103018	0δ
202016	0δ
203187	0δ
203270	0δ
204093	0δ
205160	0δ
205212	0δ
205227	0δ
205244	0δ
205248	0δ
205312	0δ
206121	0δ
206206	0δ
207014	0δ
9704390	0δ
9803420	0δ
9912527	0δ
9612361	0δ
9704263	0δ
302076	0δ
105147	0δ
203092	0δ
205274	0δ
207219	0δ
212132	0δ
207314	0δ
211331	0δ
211366	0δ
204251	0δ
8190	0δ
101237	0δ
103341	0δ
105182	0δ
112278	0δ
112353	0δ
201018	0δ
203186	0δ
204108	0δ
204135	0δ
204152	0δ
210034	0δ
210205	0δ
210258	0δ
211071	0δ
9710295	0δ
9903247	0δ
9811312	0δ
112312	0δ
201251	0δ
206096	0δ
101138	0δ
107279	0δ
108138	0δ
110157	0δ
110383	0δ
111004	0δ
111154	0δ
111294	0δ
111295	0δ
112018	0δ
105254	0δ
110040	0δ
12103	0δ
105270	0δ
9704290	0δ
9802293	0δ
9902298	0δ
9902347	0δ
9910228	0δ
12277	0δ
9801454	0δ
11082	0δ
9805246	0δ
9609518	0δ
9710258	0δ
9606318	0δ
9708409	0δ
9710297	0δ
9702330	0δ
204092	0δ
206143	0δ
208142	0δ
209207	0δ
207288	0δ
205310	0δ
9512258	0δ
9802331	0δ
9604239	0δ
9606434	0δ
9703289	0δ
9705449	0δ
9611281	0δ
9407290	0δ
9408379	0δ
9906421	0δ
209377	0δ
9909349	0δ
212037	0δ
7276	0δ
107040	0δ
9709392	0δ
9306279	0δ
9704425	0δ
9804308	0δ
9804358	0δ
105220	0δ
9404360	0δ
212227	0δ
204187	0δ
209309	0δ
9712223	0δ
9506353	0δ
9705476	0δ
101239	0δ
105061	0δ
9903213	0δ
9709252	0δ
9906517	0δ
9809269	0δ
9709239	0δ
302174	0δ
2191	0δ
10081	0δ
110219	0δ
202101	0δ
203067	0δ
204280	0δ
209305	0δ
211204	0δ
211206	0δ
211384	0δ
212020	0δ
301062	0δ
301111	0δ
302102	0δ
9906342	0δ
111303	0δ
9607287	0δ
11364	0δ
106198	0δ
9912263	0δ
1267	0δ
3267	0δ
104086	0δ
104217	0δ
107255	0δ
108246	0δ
111003	0δ
111155	0δ
112172	0δ
7307	0δ
4119	0δ
12202	0δ
101172	0δ
9512307	0δ
9610417	0δ
206135	0δ
207330	0δ
209124	0δ
210038	0δ
9601284	0δ
106267	0δ
208076	0δ
210448	0δ
201177	0δ
106332	0δ
109283	0δ
110241	0δ
110362	0δ
1025	0δ
5076	0δ
5246	0δ
6036	0δ
7325	0δ
12033	0δ
12150	0δ
108236	0δ
111291	0δ
112039	0δ
9803339	0δ
9805426	0δ
211076	0δ
211108	0δ
301101	0δ
106212	0δ
8141	0δ
204100	0δ
9904422	0δ
9712427	0δ
9903482	0δ
9802280	0δ
9604216	0δ
9903214	0δ
9907377	0δ
9902291	0δ
9903283	0δ
7174	0δ
9708444	0δ
9909316	0δ
11004	0δ
5171	0δ
8320	0δ
10036	0δ
9710238	0δ
9802344	0δ
9803295	0δ
9802270	0δ
9702290	0δ
1257	0δ
2226	0δ
9503283	0δ
9704232	0δ
9709262	0δ
9710388	0δ
9708249	0δ
9710467	0δ
9710477	0δ
9810279	0δ
104115	0δ
110282	0δ
202100	0δ
12076	0δ
111333	0δ
208240	0δ
8081	0δ
103167	0δ
111012	0δ
112210	0δ
205103	0δ
208214	0δ
102179	0δ
109288	0δ
3236	0δ
9809421	0δ
9911491	0δ
9908240	0δ
109071	0δ
203131	0δ
202009	0δ
6253	0δ
9406403	0δ
101009	0δ
9906397	0δ
111229	0δ
9708284	0δ
9802400	0δ
9610500	0δ
9402233	0δ
9710520	0δ
9608363	0δ
9903395	0δ
9712397	0δ
212388	0δ
209137	0δ
210352	0δ
211017	0δ
9904260	0δ
2290	0δ
105100	0δ
6276	0δ
201132	0δ
202032	0δ
207278	0δ
207168	0δ
209061	0δ
107100	0δ
110183	0δ
203061	0δ
204200	0δ
206086	0δ
9804258	0δ
111430	0δ
111466	0δ
204354	0δ
210212	0δ
211105	0δ
9910528	0δ
107080	0δ
109182	0δ
111285	0δ
210120	0δ
210390	0δ
9607307	0δ
11330	0δ
103095	0δ
9802363	0δ
9705441	0δ
9603329	0δ
202204	0δ
211333	0δ
210373	0δ
9406280	0δ
9211234	0δ
9503245	0δ
9601331	0δ
101262	0δ
9708225	0δ
205094	0δ
9907550	0δ
9909570	0δ
9909215	0δ
110122	0δ
8115	0δ
9912394	0δ
202154	0δ
9805282	0δ
9601300	0δ
9601225	0δ
9803217	0δ
103084	0δ
202174	0δ
204348	0δ
206268	0δ
9703355	0δ
9504226	0δ
9601297	0δ
9707443	0δ
9611451	0δ
9902287	0δ
209329	0δ
9705420	0δ
9605306	0δ
9910513	0δ
9707439	0δ
9708492	0δ
9611395	0δ
9408320	0δ
211283	0δ
9709329	0δ
106148	0δ
206266	0δ
9310232	0δ
5116	0δ
9311251	0δ
3103	0δ
9912362	0δ
11274	0δ
103005	0δ
103270	0δ
108267	0δ
9902405	0δ
9907561	0δ
9911464	0δ
9801334	0δ
9611209	0δ
202139	0δ
1121	0δ
4239	0δ
9904388	0δ
206248	0δ
9603243	0δ
9806334	0δ
9602283	0δ
9608315	0δ
9701411	0δ
9712214	0δ
9710218	0δ
202049	0δ
12258	0δ
12288	0δ
102327	0δ
204238	0δ
8248	0δ
9805329	0δ
11237	0δ
202188	0δ
9409239	0δ
9805512	0δ
9812451	0δ
8166	0δ
9503348	0δ
9401316	0δ
9609206	0δ
9509385	0δ
209376	0δ
203090	0δ
209210	0δ
9809324	0δ
9911361	0δ
101354	0δ
205105	0δ
206208	0δ
9501300	0δ
9906330	0δ
104179	0δ
104243	0δ
110289	0δ
9902417	0δ
9712367	0δ
9812536	0δ
9604354	0δ
9412297	0δ
9808418	0δ
211455	0δ
208234	0δ
207294	0δ
9411347	0δ
9511395	0δ
9510426	0δ
9402255	0δ
9608254	0δ
9912405	0δ
9512400	0δ
203168	0δ
211352	0δ
9712285	0δ
9811413	0δ
9806330	0δ
207302	0δ
101206	0δ
211371	0δ
211467	0δ
206025	0δ
208257	0δ
211063	0δ
205238	0δ
207213	0δ
201295	0δ
201045	0δ
105285	0δ
204359	0δ
9806520	0δ
9607415	0δ
104180	0δ
9303297	0δ
8167	0δ
3109	0δ
9346	0δ
9804314	0δ
9805457	0δ
9608295	0δ
301179	0δ
110363	0δ
9511415	0δ
9904412	0δ
9703231	0δ
204136	0δ
9404297	0δ
9804279	0δ
9807347	0δ
9809484	0δ
9510279	0δ
9711464	0δ
112130	0δ
9608323	0δ
103340	0δ
11335	0δ
10187	0δ
206115	0δ
112280	0δ
206178	0δ
9405417	0δ
105077	0δ
209277	0δ
206151	0δ
206249	0δ
9712422	0δ
9503301	0δ
9903376	0δ
9808227	0δ
9903393	0δ
9705330	0δ
9708368	0δ
9806337	0δ
212273	0δ
9712334	0δ
9707494	0δ
202156	0δ
6313	0δ
105052	0δ
9508413	0δ
110052	0δ
101266	0δ
104144	0δ
105266	0δ
9509400	0δ
106056	0δ
12122	0δ
1283	0δ
9902321	0δ
207293	0δ
9705457	0δ
106327	0δ
9910325	0δ
9412290	0δ
302272	0δ
211024	0δ
9402339	0δ
9603445	0δ
9607320	0δ
112001	0δ
109127	0δ
2288	0δ
9711202	0δ
9807536	0δ
1114	0δ
9602403	0δ
9310255	0δ
9502344	0δ
9310218	0δ
210016	0δ
110323	0δ
201247	0δ
7291	0δ
10301	0δ
110144	0δ
9711502	0δ
9608326	0δ
9277	0δ
9911478	0δ
112182	0δ
7165	0δ
9704444	0δ
211038	0δ
109237	0δ
202196	0δ
9706393	0δ
101019	0δ
211286	0δ
112134	0δ
202038	0δ
9308323	0δ
9607302	0δ
201229	0δ
205342	0δ
103145	0δ
205328	0δ
205345	0δ
107120	0δ
9711270	0δ
211025	0δ
102196	0δ
9805497	0δ
9809422	0δ
9902307	0δ
9710470	0δ
10025	0δ
110379	0δ
9905510	0δ
9702279	0δ
210256	0δ
110330	0δ
9712444	0δ
208191	0δ
9911415	0δ
210218	0δ
111222	0δ
7230	0δ
108056	0δ
211150	0δ
9609531	0δ
9310260	0δ
9310292	0δ
9710246	0δ
9805253	0δ
9507229	0δ
105014	0δ
209122	0δ
208117	0δ
9603433	0δ
9509221	0δ
201014	0δ
9511453	0δ
212136	0δ
211461	0δ
1030	0δ
10018	0δ
112152	0δ
110380	0δ
9809240	0δ
9807571	0δ
9712226	0δ
302155	0δ
210441	0δ
211213	0δ
211418	0δ
301015	0δ
301064	0δ
106253	0δ
202259	0δ
207363	0δ
211346	0δ
210024	0δ
102141	0δ
302120	0δ
112046	0δ
112165	0δ
210041	0δ
203108	0δ
102075	0δ
210364	0δ
9802213	0δ
206250	0δ
9502240	0δ
9802355	0δ
9405321	0δ
102169	0δ
9711441	0δ
7126	0δ
9806229	0δ
9903463	0δ
9307354	0δ
9711407	0δ
9702391	0δ
205317	0δ
9307211	0δ
11253	0δ
110274	0δ
110338	0δ
110364	0δ
9710254	0δ
9910500	0δ
301033	0δ
211145	0δ
9912291	0δ
212379	0δ
105233	0δ
9907530	0δ
9508392	0δ
9289	0δ
9708494	0δ
7253	0δ
3240	0δ
9911251	0δ
101314	0δ
9611298	0δ
9708442	0δ
9506246	0δ
9711468	0δ
9710303	0δ
112179	0δ
9708361	0δ
212150	0δ
208219	0δ
206299	0δ
103097	0δ
112157	0δ
201194	0δ
204271	0δ
1207	0δ
9708491	0δ
9711372	0δ
301068	0δ
9256	0δ
301172	0δ
209278	0δ
110015	0δ
9710440	0δ
9311241	0δ
205146	0δ
9807520	0δ
9512416	0δ
9812537	0δ
9610472	0δ
204041	0δ
9605458	0δ
1323	0δ
9306311	0δ
9408279	0δ
9808259	0δ
302266	0δ
9909233	0δ
103135	0δ
209307	0δ
205239	0δ
9710459	0δ
12233	0δ
9612452	0δ
9704302	0δ
112070	0δ
302163	0δ
206251	0δ
9906229	0δ
9711267	0δ
9311252	0δ
9805379	0δ
211207	0δ
9811502	0δ
9309296	0δ
1055	0δ
9710210	0δ
9803421	0δ
101223	0δ
9708288	0δ
9905558	0δ
212091	0δ
9509394	0δ
9911360	0δ
8170	0δ
9910400	0δ
9411223	0δ
301051	0δ
208212	0δ
9411248	0δ
9712465	0δ
2083	0δ
105115	0δ
102049	0δ
105114	0δ
208277	0δ
203217	0δ
301121	0δ
203078	0δ
211168	0δ
9911439	0δ
204315	0δ
3206	0δ
9502239	0δ
9804409	0δ
9710230	0δ
207154	0δ
111034	0δ
9511304	0δ
9112	0δ
208200	0δ
9312206	0δ
208072	0δ
103277	0δ
112238	0δ
201156	0δ
206092	0δ
102011	0δ
108146	0δ
202219	0δ
111124	0δ
12340	0δ
103309	0δ
301023	0δ
204196	0δ
206311	0δ
9503409	0δ
105040	0δ
205114	0δ
8192	0δ
211136	0δ
210077	0δ
204293	0δ
208107	0δ
210266	0δ
210327	0δ
208011	0δ
210347	0δ
211268	0δ
9508223	0δ
9510458	0δ
9501353	0δ
209374	0δ
9910431	0δ
101159	0δ
9901257	0δ
211142	0δ
105249	0δ
212226	0δ
107006	0δ
3162	0δ
201220	0δ
7139	0δ
9908487	0δ
9904293	0δ
211164	0δ
211347	0δ
212244	0δ
105228	0δ
9507338	0δ
210211	0δ
111029	0δ
103292	0δ
9604361	0δ
109131	0δ
101079	0δ
302032	0δ
112301	0δ
102191	0δ
9807273	0δ
9905422	0δ
12079	0δ
9506296	0δ
210288	0δ
3232	0δ
9912466	0δ
207328	0δ
212350	0δ
204246	0δ
1060	0δ
302107	0δ
210335	0δ
9406333	0δ
210363	0δ
301189	0δ
210330	0δ
212261	0δ
9308377	0δ
9406376	0δ
211170	0δ
210261	0δ
9908491	0δ
11030	0δ
210302	0δ
103288	0δ
9910241	0δ
107305	0δ
211082	0δ
9707498	0δ
108101	0δ
9712412	0δ
107314	0δ
301110	0δ
6149	0δ
9701318	0δ
205204	0δ
210368	0δ
210416	0δ
106001	0δ
10021	0δ
9809369	0δ
108082	0δ
302249	0δ
211042	0δ
9907230	0δ
9812367	0δ
210375	0δ
9711408	0δ
208149	0δ
204078	0δ
205166	0δ
3008	0δ
207289	0δ
302016	0δ
5111	0δ
208100	0δ
101111	0δ
9802343	0δ
12206	0δ
108206	0δ
111083	0δ
9910504	0δ
9805320	0δ
9907220	0δ
201046	0δ
210354	0δ
9811319	0δ
9811213	0δ
9608234	0δ
9402211	0δ
106103	0δ
207050	0δ
9608285	0δ
211405	0δ
208131	0δ
111085	0δ
210213	0δ
9712548	0δ
9503345	0δ
301153	0δ
12027	0δ
210444	0δ
9611291	0δ
9605333	0δ
9707314	0δ
9508256	0δ
9411208	0δ
9507252	0δ
9602219	0δ
109193	0δ
9305339	0δ
106300	0δ
203257	0δ
11290	0δ
302250	0δ
9309304	0δ
301248	0δ
9511213	0δ
9305316	0δ
3248	0δ
211343	0δ
9802399	0δ
103116	0δ
9406405	0δ
9810326	0δ
301106	0δ
208178	0δ
205026	0δ
9705403	0δ
210350	0δ
4167	0δ
9712529	0δ
9303318	0δ
208140	0δ
6030	0δ
9610340	0δ
9911312	0δ
101177	0δ
211128	0δ
205225	0δ
205336	0δ
203120	0δ
9605390	0δ
302046	0δ
302209	0δ
301163	0δ
103255	0δ
212002	0δ
9803461	0δ
105036	0δ
208172	0δ
209266	0δ
210424	0δ
112033	0δ
9407281	0δ
9510292	0δ
202052	0δ
9507333	0δ
212022	0δ
9811458	0δ
9412386	0δ
11367	0δ
9186	0δ
9909280	0δ
9809353	0δ
9909227	0δ
9605338	0δ
211417	0δ
210269	0δ
102058	0δ
211357	0δ
211064	0δ
108022	0δ
9406314	0δ
211242	0δ
210255	0δ
9113	0δ
9309250	0δ
9708470	0δ
203039	0δ
210142	0δ
1213	0δ
209209	0δ
11170	0δ
301203	0δ
9706475	0δ
9701206	0δ
2027	0δ
9508219	0δ
205104	0δ
9809359	0δ
206176	0δ
204349	0δ
302198	0δ
9701417	0δ
9810494	0δ
3128	0δ
9802265	0δ
206119	0δ
212140	0δ
9605396	0δ
3265	0δ
9609513	0δ
206211	0δ
9706495	0δ
9710274	0δ
107169	0δ
9509434	0δ
210401	0δ
110010	0δ
9510411	0δ
9409228	0δ
8001	0δ
9907405	0δ
9804225	0δ
102208	0δ
9911501	0δ
105070	0δ
8100	0δ
210443	0δ
205005	0δ
9503302	0δ
204333	0δ
210268	0δ
9609391	0δ
9509290	0δ
208273	0δ
205275	0δ
210270	0δ
210356	0δ
9711286	0δ
9407276	0δ
9308357	0δ
7077	0δ
9808252	0δ
101339	0δ
209279	0δ
9712206	0δ
5231	0δ
9311362	0δ
9604379	0δ
212204	0δ
9604428	0δ
105106	0δ
302233	0δ
9610240	0δ
9912433	0δ
9501393	0δ
9508218	0δ
9046	0δ
9912541	0δ
211102	0δ
206102	0δ
9910482	0δ
211087	0δ
10351	0δ
301034	0δ
9608489	0δ
210337	0δ
204098	0δ
207150	0δ
12038	0δ
110151	0δ
9310294	0δ
107092	0δ
107333	0δ
201126	0δ
9408268	0δ
9503487	0δ
9801452	0δ
9802203	0δ
210001	0δ
212050	0δ
9310	0δ
205339	0δ
207355	0δ
211319	0δ
211453	0δ
212237	0δ
9701259	0δ
205178	0δ
9704218	0δ
9509425	0δ
101164	0δ
9807491	0δ
9707370	0δ
9709253	0δ
9801259	0δ
108200	0δ
9310366	0δ
301215	0δ
210315	0δ
207117	0δ
1331	0δ
9904381	0δ
9809271	0δ
211407	0δ
210253	0δ
9911443	0δ
209282	0δ
101135	0δ
208028	0δ
111273	0δ
9901435	0δ
211192	0δ
12181	0δ
212115	0δ
107273	0δ
9805399	0δ
9811389	0δ
212010	0δ
9907396	0δ
110302	0δ
210370	0δ
11207	0δ
211325	0δ
9607231	0δ
301070	0δ
210036	0δ
2119	0δ
9801250	0δ
302024	0δ
212338	0δ
4260	0δ
1126	0δ
202197	0δ
9712403	0δ
107289	0δ
211055	0δ
210365	0δ
102326	0δ
203274	0δ
9505228	0δ
9508214	0δ
111219	0δ
211373	0δ
212214	0δ
9502335	1δ
112133	1δ
2171	1δ
12308	1δ
104062	1δ
104110	1δ
112008	1δ
9403384	1δ
9501265	1δ
9512380	1δ
9607469	1δ
9711261	1δ
9712252	1δ
9910236	1δ
9810333	1δ
9901418	1δ
9908432	1δ
9911280	1δ
9210215	1δ
9211304	1δ
9211321	1δ
9212203	1δ
9303284	1δ
9304257	1δ
9406263	1δ
1113	1δ
1297	1δ
2227	1δ
3323	1δ
4004	1δ
4173	1δ
4213	1δ
5006	1δ
6001	1δ
6022	1δ
6124	1δ
6225	1δ
6351	1δ
6357	1δ
7038	1δ
7136	1δ
7256	1δ
7360	1δ
8004	1δ
8009	1δ
8018	1δ
8159	1δ
8216	1δ
8255	1δ
8273	1δ
9042	1δ
9054	1δ
9210	1δ
11238	1δ
11358	1δ
12152	1δ
12208	1δ
12271	1δ
101118	1δ
101190	1δ
102012	1δ
102077	1δ
103020	1δ
103211	1δ
104018	1δ
9309283	1δ
9404282	1δ
9408404	1δ
